voip-b57f8ee22b-20130325_185743	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	restaurant in the <area> part of town serves	inform
voip-b57f8ee22b-20130325_185743	1	what kind of <slot> would you like?	request	can i please	
voip-b57f8ee22b-20130325_185743	2	what kind of <slot> would you like?	request	can i please	
voip-b57f8ee22b-20130325_185743	3	<name> is in the <area> part of town .	inform offer	how about <food> food	inform reqalts
voip-b57f8ee22b-20130325_185743	4	<name> is a nice restaurant in the <area> of town serving <food> food	inform offer	<slot>ess and phone number	request
voip-b57f8ee22b-20130325_185743	5	sure , <name> is on <addr>	inform offer	<slot> number	request
voip-b57f8ee22b-20130325_185743	6	the phone number of <name> is <phone> .	inform offer	thank you goodbye	bye
voip-b57f8ee22b-20130326_234206	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	that got little seoul	
voip-b57f8ee22b-20130326_234206	1	what kind of <slot> would you like?	request	<food> food	inform
voip-b57f8ee22b-20130326_234206	2	<name> serves <food> food .	inform offer	price range	request
voip-b57f8ee22b-20130326_234206	3	<name> is in the <pricerange> price range	inform offer	<slot>ess	request
voip-b57f8ee22b-20130326_234206	4	sure , <name> is on <addr>	inform offer	thank you good bye	bye
voip-b57f8ee22b-20130325_174455	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	restaurant in the <area> part of town	inform
voip-b57f8ee22b-20130325_174455	1	would you like something in the cheap , moderate , or expensive price range?	request	food	
voip-b57f8ee22b-20130325_174455	2	would you like something in the cheap , moderate , or expensive price range?	request	<food> food	inform
voip-b57f8ee22b-20130325_174455	3	sorry there is no <food> restaurant in the <area> of town	canthelp	how about <food> food	inform reqalts
voip-b57f8ee22b-20130325_174455	4	<name> is a nice restaurant in the <area> of town serving <food> food	inform offer	<slot> number	request
voip-b57f8ee22b-20130325_174455	5	the phone number of <name> is <phone> .	inform offer	thank you goodbye	bye
voip-b57f8ee22b-20130325_184420	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	<pricerange> restaurant serving <food> food	inform
voip-b57f8ee22b-20130325_184420	1	<name> is a great restaurant serving <food> food and it is in the <pricerange> price range	inform offer	and <slot> number and <slot>ess	request
voip-b57f8ee22b-20130325_184420	2	the phone number of <name> is <phone> and it is on <addr> .	inform offer	thank you goodbye	bye
voip-b57f8ee22b-20130325_190707	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	a <pricerange> restaurant that serves that in	inform
voip-b57f8ee22b-20130325_190707	1	what kind of <slot> would you like?	request	yeah in	
voip-b57f8ee22b-20130325_190707	2	what kind of <slot> would you like?	request	and yeah	
voip-b57f8ee22b-20130325_190707	3	the price range at <name> is <pricerange> .	inform offer	<slot> number	request
voip-b57f8ee22b-20130325_190707	4	the phone number of <name> is <phone> .	inform offer	area	
voip-b57f8ee22b-20130325_190707	5	the price range at <name> is <pricerange> .	inform offer	<slot> number	request
voip-b57f8ee22b-20130325_190707	6	the phone number of <name> is <phone> .	inform offer	okay good bye	bye
voip-b57f8ee22b-20130327_000010	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	do they serve restaurant in the <area> part of town	inform
voip-b57f8ee22b-20130327_000010	1	would you like something in the cheap , moderate , or expensive price range?	request	<pricerange>	inform
voip-b57f8ee22b-20130327_000010	2	what kind of <slot> would you like?	request	any	inform
voip-b57f8ee22b-20130327_000010	3	<name> is a nice restaurant in the <area> of town serving <food> food	inform offer	<slot> number	request
voip-b57f8ee22b-20130327_000010	4	the phone number of <name> is <phone> .	inform offer	thank you	thankyou
voip-b57f8ee22b-20130327_000010	5	<name> is a nice restaurant in the <area> of town in the <pricerange> price range	inform offer	goodbye	bye
voip-b57f8ee22b-20130326_235132	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	and what sort	request
voip-b57f8ee22b-20130326_235132	1	what part of town do you have in mind?	request	any	inform
voip-b57f8ee22b-20130326_235132	2	what kind of <slot> would you like?	request	<food> food	inform
voip-b57f8ee22b-20130326_235132	3	<name> serves <food> food	inform offer	anything else	reqalts
voip-b57f8ee22b-20130326_235132	4	<name> serves <food> food	inform offer	<slot> number	request
voip-b57f8ee22b-20130326_235132	5	the post code of <name> is <postcode>, 1 u.f	inform offer	anything else	
voip-b57f8ee22b-20130326_235132	6	i am sorry but there is no other <food> restaurant that matches your request	canthelp.exception canthelp	does the restaurant	
voip-b57f8ee22b-20130326_235132	7	<name> is a great restaurant	offer	<slot> number	request
voip-b57f8ee22b-20130326_235132	8	the phone number of <name> is <phone> .	inform offer	thank you good bye	bye
voip-b57f8ee22b-20130326_235430	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	where are you what part of town serves <food> food	inform
voip-b57f8ee22b-20130326_235430	1	i'm sorry but there is no restaurant serving <food> food	canthelp	how about <food> food	inform reqalts
voip-b57f8ee22b-20130326_235430	2	i'm sorry but there is no restaurant serving <food> food	canthelp	<food> food	inform
voip-b57f8ee22b-20130326_235430	3	what part of town do you have in mind?	request	where	inform
voip-b57f8ee22b-20130326_235430	4	did you say you are looking for a restaurant in the <area> of town?	expl-conf	yes	affirm
voip-b57f8ee22b-20130326_235430	5	would you like something in the cheap , moderate , or expensive price range?	request	any	inform
voip-b57f8ee22b-20130326_235430	6	<name> is a nice place in the <area> of town serving tasty <food> food	inform offer	<slot> number	request
voip-b57f8ee22b-20130326_235430	7	<name> is a great restaurant	offer	<slot> number	request
voip-b57f8ee22b-20130326_235430	8	the phone number of <name> is <phone> .	inform offer	thank you goodbye	bye
voip-b57f8ee22b-20130325_185141	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i moderately long in the <area> part of the no	inform
voip-b57f8ee22b-20130325_185141	1	would you like something in the cheap , moderate , or expensive price range?	request	<pricerange>	inform
voip-b57f8ee22b-20130325_185141	2	<name> is a nice restaurant in the <area> of town in the <pricerange> price range	inform offer	what type of <slot>	request
voip-b57f8ee22b-20130325_185141	3	<name> serves <food> food	inform offer	<slot>ess and the <slot> number	request
voip-b57f8ee22b-20130325_185141	4	the phone number of <name> is <phone> and it is on <addr> .	inform offer	thank you good bye	bye
voip-b57f8ee22b-20130326_235613	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	uh <pricerange>ly priced restaurant that serves	inform
voip-b57f8ee22b-20130326_235613	1	what kind of <slot> would you like?	request	<food>	inform
voip-b57f8ee22b-20130326_235613	2	<name> is a great restaurant serving <food> food and it is in the <pricerange> price range	inform offer	in any	
voip-b57f8ee22b-20130326_235613	3	<name> is a great restaurant serving <food> food and it is in the <pricerange> price range	inform offer	i want uh <food> type	inform
voip-b57f8ee22b-20130326_235613	4	<name> is a great restaurant serving <food> food and it is in the <pricerange> price range	inform offer	<slot>ess	request
voip-b57f8ee22b-20130326_235613	5	sure , <name> is on <addr>	inform offer	<slot> number	request
voip-b57f8ee22b-20130326_235613	6	the phone number of <name> is <phone> .	inform offer	thank you goodbye	bye
voip-7f9c1c8411-20130328_173449	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	<food> food	inform
voip-7f9c1c8411-20130328_173449	1	<name> serves <food> food .	inform offer	can you give me the <slot>ess	request
voip-7f9c1c8411-20130328_173449	2	sure , <name> is on <addr>	inform offer	what's the <slot> number	request
voip-7f9c1c8411-20130328_173449	3	the phone number of <name> is <phone> .	inform offer	thank you good bye	bye
voip-7f9c1c8411-20130328_173956	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	hi meze restaurant in the <area> part of town	inform
voip-7f9c1c8411-20130328_173956	1	what kind of <slot> would you like?	request	<food>	inform
voip-7f9c1c8411-20130328_173956	2	<name> is a nice restaurant in the <area> of town serving <food> food	inform offer	can i get the <slot> number	request
voip-7f9c1c8411-20130328_173956	3	the phone number of <name> is <phone> .	inform offer	can i get the price please	request
voip-7f9c1c8411-20130328_173956	4	sure , <name> is on <addr>	inform offer	thank you good bye	bye
voip-7f9c1c8411-20130328_164730	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	um <pricerange> restaurant	inform
voip-7f9c1c8411-20130328_164730	1	what part of town do you have in mind?	request	<area> part	inform
voip-7f9c1c8411-20130328_164730	2	what kind of <slot> would you like?	request	<pricerange> price restaurant	inform
voip-7f9c1c8411-20130328_164730	3	what kind of <slot> would you like?	request	don't care	inform
voip-7f9c1c8411-20130328_164730	4	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	can i have the <slot>ess phone number	request
voip-7f9c1c8411-20130328_164730	5	sure , <name> is on <addr>	inform offer	can i get the <slot> number	request
voip-7f9c1c8411-20130328_164730	6	the phone number of <name> is <phone> .	inform offer	can i get the post code	request
voip-7f9c1c8411-20130328_164730	7	the post code of <name> is <postcode>, 9 h.x	inform offer	thank you goodbye	bye
voip-7f9c1c8411-20130328_141931	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	could i want what there <pricerange>ly priced restaurant in the <area> of town	inform
voip-7f9c1c8411-20130328_141931	1	what kind of <slot> would you like?	request	<pricerange>ly priced	inform
voip-7f9c1c8411-20130328_141931	2	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	is there anything else	reqalts
voip-7f9c1c8411-20130328_141931	3	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	can i have the <slot> number	request
voip-7f9c1c8411-20130328_141931	4	the phone number of <name> is <phone> .	inform offer	what's the type	
voip-7f9c1c8411-20130328_141931	5	<name> is a great restaurant	offer	before pub the menu	
voip-7f9c1c8411-20130328_141931	6	sorry but there is no other restaurant in the <pricerange> price range and the <area> of town	canthelp.exception canthelp	type of food	reqalts
voip-7f9c1c8411-20130328_141931	7	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	anything else	reqalts
voip-7f9c1c8411-20130328_141931	8	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	for of the <name>	inform
voip-7f9c1c8411-20130328_141931	9	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	anything else	reqalts
voip-7f9c1c8411-20130328_141931	10	sorry but there is no other restaurant in the <pricerange> price range and the <area> of town	canthelp.exception canthelp	anything else	reqalts
voip-7f9c1c8411-20130328_141931	11	<name> is a nice place in the <area> of town	inform offer	on <pricerange>ly price restaurant in so i'll	inform
voip-7f9c1c8411-20130328_141931	12	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	anything else	reqalts
voip-7f9c1c8411-20130328_141931	13	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	for number and for	
voip-7f9c1c8411-20130328_141931	14	<name> is a great restaurant	offer	price	
voip-7f9c1c8411-20130328_141931	15	<name> is a great restaurant	offer	for type	
voip-7f9c1c8411-20130328_141931	16	sorry but there is no other restaurant in the <pricerange> price range and the <area> of town	canthelp.exception canthelp	<slot> number	request
voip-7f9c1c8411-20130328_141931	17	the phone number of <name> is <phone> .	inform offer	thank you	thankyou
voip-7f9c1c8411-20130328_141931	18	<name> is a great restaurant	offer	good bye	bye
voip-7f9c1c8411-20130401_170036	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	can i have <food> food in	inform
voip-7f9c1c8411-20130401_170036	1	<name> serves <food> food .	inform offer	<slot> number	request
voip-7f9c1c8411-20130401_170036	2	the phone number of <name> is <phone> .	inform offer	the <slot>ess	request
voip-7f9c1c8411-20130401_170036	3	sure , <name> is on <addr>	inform offer	thank you goodbye	bye
voip-7f9c1c8411-20130328_141000	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	can i get a <pricerange>	inform
voip-7f9c1c8411-20130328_141000	1	what part of town do you have in mind?	request	<pricerange> restaurant	inform
voip-7f9c1c8411-20130328_141000	2	what part of town do you have in mind?	request	<food> food	inform
voip-7f9c1c8411-20130328_141000	3	i'm sorry but there is no restaurant serving <food> food	canthelp	<food>	inform
voip-7f9c1c8411-20130328_141000	4	did you say you are looking for a restaurant in the <area> of town?	expl-conf	no	negate
voip-7f9c1c8411-20130328_141000	5	did you say you are looking for a restaurant in the <area> of town?	expl-conf	no	
voip-7f9c1c8411-20130328_141000	6	you are looking for a <food> restaurant right?	expl-conf	yes	affirm
voip-7f9c1c8411-20130328_141000	7	i'm sorry but there is no <food> restaurant in the <area> of town	canthelp	no	
voip-7f9c1c8411-20130328_141000	8	did you say you are looking for a restaurant in the <area> of town?	expl-conf	no	negate
voip-7f9c1c8411-20130328_141000	9	let me confirm , you are looking for a restaurant in the <pricerange> price range right?	expl-conf	yes	affirm
voip-7f9c1c8411-20130328_141000	10	i'm sorry but there is no <food> restaurant in the <area> of town	canthelp	and	
voip-7f9c1c8411-20130328_141000	11	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	<food> food	inform
voip-7f9c1c8411-20130328_141000	12	i'm sorry but there is no restaurant serving <food> food	canthelp	<food> food	inform
voip-7f9c1c8411-20130328_141000	13	i'm sorry but there is no <food> restaurant in the <area> of town	canthelp	<food> food	inform
voip-7f9c1c8411-20130328_141000	14	let me confirm , you are looking for a restaurant in the <pricerange> price range right?	expl-conf	<food> food	inform
voip-7f9c1c8411-20130328_141000	15	let me confirm , you are looking for a restaurant in the <pricerange> price range right?	expl-conf	<food>	inform
voip-7f9c1c8411-20130328_141000	16	i'm sorry but there is no <food> restaurant in the <area> of town	canthelp	in the <food>	inform
voip-7f9c1c8411-20130328_141000	17	i'm sorry but there is no <food> restaurant in the <area> of town	canthelp	<food>	inform
voip-7f9c1c8411-20130328_141000	18	let me confirm , you are looking for a restaurant in the <pricerange> price range right?	expl-conf	yes	affirm
voip-7f9c1c8411-20130328_141000	19	i'm sorry but there is no <food> restaurant in the <area> of town	canthelp	<food> will tour expensive	inform
voip-7f9c1c8411-20130328_141000	20	i'm sorry but there is no <food> restaurant in the <area> of town	canthelp	thank you goodbye	bye
voip-7f9c1c8411-20130328_210227	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	restaurant in the restaurant	inform
voip-7f9c1c8411-20130328_210227	1	did you say you are looking for a restaurant in the <area> of town?	expl-conf	how	affirm
voip-7f9c1c8411-20130328_210227	2	what kind of <slot> would you like?	request	<food> food	inform
voip-7f9c1c8411-20130328_210227	3	i'm sorry but there is no restaurant serving <food> food	canthelp	<food> food	inform
voip-7f9c1c8411-20130328_210227	4	did you say you are looking for a restaurant in the <area> of town?	expl-conf	no any area	inform affirm
voip-7f9c1c8411-20130328_210227	5	i'm sorry but there is no <food> restaurant in the <area> of town	canthelp	<food> restaurant	inform
voip-7f9c1c8411-20130328_210227	6	did you say you are looking for a restaurant in the <area> of town?	expl-conf	no	
voip-7f9c1c8411-20130328_210227	7	i'm sorry but there is no <food> restaurant in the <area> of town	canthelp	a restaurant in	
voip-7f9c1c8411-20130328_210227	8	did you say you are looking for a restaurant in the <area> of town?	expl-conf	any area	inform affirm
voip-7f9c1c8411-20130328_210227	9	sorry would you like the <area> of town or you dont care	select	i don't care	inform
voip-7f9c1c8411-20130328_210227	10	would you like something in the cheap , moderate , or expensive price range?	request	i don't care	inform
voip-7f9c1c8411-20130328_210227	11	<name> serves <food> food	inform offer	what's the <slot>ess	request
voip-7f9c1c8411-20130328_210227	12	sure , <name> is on <addr>	inform offer	the <slot> number	request
voip-7f9c1c8411-20130328_210227	13	the phone number of <name> is <phone> .	inform offer	what's the post code	request
voip-7f9c1c8411-20130328_210227	14	the post code of <name> is <postcode>, 1 d.p	inform offer	thank you good bye	bye
voip-7f9c1c8411-20130328_212116	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	a <food> for	inform
voip-7f9c1c8411-20130328_212116	1	i'm sorry but there is no restaurant serving <food> food	canthelp	in the <area> part of town	inform
voip-7f9c1c8411-20130328_212116	2	you are looking for a <food> restaurant right?	expl-conf	yes	affirm
voip-7f9c1c8411-20130328_212116	3	i'm sorry but there is no restaurant serving <food> food	canthelp	<food> food	inform
voip-7f9c1c8411-20130328_212116	4	you are looking for a <food> restaurant right?	expl-conf	in the <area> part of town your	inform
voip-7f9c1c8411-20130328_212116	5	<name> is a nice place in the <area> of town serving tasty <food> food	inform offer	can i get the <slot>ess	request
voip-7f9c1c8411-20130328_212116	6	sure , <name> is on <addr>	inform offer	can i get the <slot> number	request
voip-7f9c1c8411-20130328_212116	7	the phone number of <name> is <phone> .	inform offer	thank you good bye	bye
voip-7f9c1c8411-20130401_161411	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	there <pricerange> restaurant serving <food> food	inform
voip-7f9c1c8411-20130401_161411	1	<name> serves <food> food in the <pricerange> price range	inform offer	can i get the <slot>ess	request
voip-7f9c1c8411-20130401_161411	2	sure , <name> is on <addr>	inform offer	and the <slot> number	request
voip-7f9c1c8411-20130401_161411	3	the phone number of <name> is <phone> .	inform offer	and the post code	request
voip-7f9c1c8411-20130401_161411	4	the post code of <name> is <postcode>, 9 a.q	inform offer	thank you good bye	bye
voip-7f9c1c8411-20130328_164602	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	uh can i get a restaurant	
voip-7f9c1c8411-20130328_164602	1	what part of town do you have in mind?	request		
voip-7f9c1c8411-20130328_164602	2	<name> is a great restaurant	offer	the town	
voip-7f9c1c8411-20130328_164602	3	<name> is a great restaurant	offer	can i get the tells restaurant in any area	inform
voip-7f9c1c8411-20130328_164602	4	<name> is a great restaurant	offer	can i get the number	request
voip-7f9c1c8411-20130328_164602	5	sure , <name> is on <addr>	inform offer	thank you good bye	bye
voip-7f9c1c8411-20130401_162408	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	can i know the uh <food> food	inform
voip-7f9c1c8411-20130401_162408	1	i'm sorry but there is no restaurant serving <food> food	canthelp	thai food in the <area> part	inform
voip-7f9c1c8411-20130401_162408	2	i'm sorry but there is no restaurant serving <food> food	canthelp	<food> food for <area> part of town	inform
voip-7f9c1c8411-20130401_162408	3	would you like something in the cheap , moderate , or expensive price range?	request	don't care	inform
voip-7f9c1c8411-20130401_162408	4	<name> is a nice place in the <area> of town serving tasty <food> food	inform offer	<slot> number	request
voip-7f9c1c8411-20130401_162408	5	<name> is a great restaurant	offer	the <slot> number	request
voip-7f9c1c8411-20130401_162408	6	the phone number of <name> is <phone> .	inform offer	the post code	request
voip-7f9c1c8411-20130401_162408	7	the post code of <name> is <postcode>, 7 d.y	inform offer	thank you goodbye	bye
voip-7f9c1c8411-20130328_204059	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	oh well the the <pricerange>ly priced price	inform
voip-7f9c1c8411-20130328_204059	1	what kind of <slot> would you like?	request	doesn't matter	inform
voip-7f9c1c8411-20130328_204059	2	what part of town do you have in mind?	request	<area>	inform
voip-7f9c1c8411-20130328_204059	3	<name> is a nice restaurant in the <area> of town serving <food> food	inform offer	anything any anything no	inform
voip-7f9c1c8411-20130328_204059	4	<name> is a nice restaurant in the <area> of town in the <pricerange> price range	inform offer	anything else	reqalts
voip-7f9c1c8411-20130328_204059	5	<name> is a nice restaurant in the <area> of town serving <food> food	inform offer	the <slot>ess	request
voip-7f9c1c8411-20130328_204059	6	sure , <name> is on <addr>	inform offer	the <slot> number	request
voip-7f9c1c8411-20130328_204059	7	the phone number of <name> is <phone> .	inform offer	post code	request
voip-7f9c1c8411-20130328_204059	8	the post code of <name> is <postcode>, 8 r.g	inform offer	thank you goodbye	bye
voip-7f9c1c8411-20130328_135911	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	bar which to cool	
voip-7f9c1c8411-20130328_135911	1	what part of town do you have in mind?	request	a <pricerange> restaurant	inform
voip-7f9c1c8411-20130328_135911	2	<name> is in the <pricerange> price range	inform offer	could you give me <slot>ess <slot> number	request
voip-7f9c1c8411-20130328_135911	3	the phone number of <name> is <phone> and it is on <addr> .	inform offer	thank you goodbye	bye
voip-7f9c1c8411-20130401_161233	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	yes can i have a <pricerange> restaurant	inform
voip-7f9c1c8411-20130401_161233	1	what part of town do you have in mind?	request	don't care	inform
voip-7f9c1c8411-20130401_161233	2	what kind of <slot> would you like?	request	<food>	inform
voip-7f9c1c8411-20130401_161233	3	i'm sorry but there is no restaurant serving <food> food	canthelp	<food> food	inform
voip-7f9c1c8411-20130401_161233	4	<name> serves <food> food in the <pricerange> price range	inform offer	can i get the <slot>ess	request
voip-7f9c1c8411-20130401_161233	5	sure , <name> is on <addr>	inform offer	can i get the <slot> number	request
voip-7f9c1c8411-20130401_161233	6	the phone number of <name> is <phone> .	inform offer	can i get the <slot>	request
voip-7f9c1c8411-20130401_161233	7	<name> is a nice place in the <area> of town	inform offer	thank you goodbye	bye
voip-7f9c1c8411-20130401_165623	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	yes	affirm
voip-7f9c1c8411-20130401_165623	1	what part of town do you have in mind?	request	can i have <food> food	inform
voip-7f9c1c8411-20130401_165623	2	i'm sorry but there is no restaurant serving <food> food	canthelp	<food> for	inform
voip-7f9c1c8411-20130401_165623	3	what part of town do you have in mind?	request	don't care	inform
voip-7f9c1c8411-20130401_165623	4	would you like something in the cheap , moderate , or expensive price range?	request	don't care	inform
voip-7f9c1c8411-20130401_165623	5	<name> serves <food> food	inform offer	ok	
voip-7f9c1c8411-20130401_165623	6	<name> serves <food> food	inform offer	the <slot>ess	request
voip-7f9c1c8411-20130401_165623	7	sure , <name> is on <addr>	inform offer	the <slot> number	request
voip-7f9c1c8411-20130401_165623	8	the phone number of <name> is <phone> .	inform offer	thank you goodbye	bye
voip-7f9c1c8411-20130401_165234	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	yes can though	affirm
voip-7f9c1c8411-20130401_165234	1	what part of town do you have in mind?	request	on the post code	
voip-7f9c1c8411-20130401_165234	2	what part of town do you have in mind?	request	<area>	inform
voip-7f9c1c8411-20130401_165234	3	<name> is a nice place in the <area> of town	inform offer	<food> food	inform
voip-7f9c1c8411-20130401_165234	4	i'm sorry but there is no restaurant serving <food> food	canthelp	<food> will	inform
voip-7f9c1c8411-20130401_165234	5	<name> is a nice place in the <area> of town serving tasty <food> food	inform offer	<slot> number	request
voip-7f9c1c8411-20130401_165234	6	<name> is a great restaurant	offer	<slot> number	request
voip-7f9c1c8411-20130401_165234	7	the phone number of <name> is <phone> .	inform offer	and the <slot>ess	request
voip-7f9c1c8411-20130401_165234	8	sure , <name> is on <addr>	inform offer	thank you goodbye	bye
voip-7f9c1c8411-20130401_161953	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	can you post code	request
voip-7f9c1c8411-20130401_161953	1	there are restaurants . that <slot> would you like?	request	don't care	inform
voip-7f9c1c8411-20130401_161953	2	<name> is in the <area> part of town .	inform offer		
voip-7f9c1c8411-20130401_161953	3	<name> is a great restaurant	offer	<slot>ess	request
voip-7f9c1c8411-20130401_161953	4	sure , <name> is on <addr>	inform offer	thank you good bye	bye
voip-7f9c1c8411-20130401_163716	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	yes	affirm
voip-7f9c1c8411-20130401_163716	1	what part of town do you have in mind?	request	<pricerange>ly priced rest one in <area> part of town	inform
voip-7f9c1c8411-20130401_163716	2	what kind of <slot> would you like?	request	don't care	inform
voip-7f9c1c8411-20130401_163716	3	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	anything else	
voip-7f9c1c8411-20130401_163716	4	<name> is a nice place in the <area> of town and the prices are <pricerange>	inform offer	<slot> number	request
voip-7f9c1c8411-20130401_163716	5	the phone number of <name> is <phone> .	inform offer	the <slot>ess	request
voip-7f9c1c8411-20130401_163716	6	sure , <name> is on <addr>	inform offer	thank you goodbye	bye
voip-7f9c1c8411-20130328_210507	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	yeah a <pricerange>ly priced restaurant	inform
voip-7f9c1c8411-20130328_210507	1	what kind of <slot> would you like?	request	don't care	inform
voip-7f9c1c8411-20130328_210507	2	what part of town do you have in mind?	request	<area>	inform
voip-7f9c1c8411-20130328_210507	3	<name> is a nice restaurant in the <area> of town serving <food> food	inform offer	anything else	reqalts
voip-7f9c1c8411-20130328_210507	4	<name> is a nice restaurant in the <area> of town serving <food> food	inform offer	<slot> number	request
voip-7f9c1c8411-20130328_210507	5	the phone number of <name> is <phone> .	inform offer	the <slot>ess	request
voip-7f9c1c8411-20130328_210507	6	sure , <name> is on <addr>	inform offer	thank you good bye	bye
voip-7f9c1c8411-20130401_164058	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	yes can i have a restaurant who	affirm
voip-7f9c1c8411-20130401_164058	1	what kind of <slot> would you like?	request	<pricerange>	inform
voip-7f9c1c8411-20130401_164058	2	what kind of <slot> would you like?	request	<food>	inform
voip-7f9c1c8411-20130401_164058	3	sorry there is no <food> restaurant in the <pricerange> price range	canthelp	<food> food any price	inform
voip-7f9c1c8411-20130401_164058	4	sorry there is no <food> restaurant in the <pricerange> price range	canthelp	okay can i have <food> food	inform
voip-7f9c1c8411-20130401_164058	5	sorry there is no <food> restaurant in the <pricerange> price range	canthelp	any price range	inform
voip-7f9c1c8411-20130401_164058	6	sorry there is no <food> restaurant in the <pricerange> price range	canthelp	uh <food> food	inform
voip-7f9c1c8411-20130401_164058	7	sorry there is no <food> restaurant in the <pricerange> price range	canthelp	can i have <food> food	inform
voip-7f9c1c8411-20130401_164058	8	sorry there is no <food> restaurant in the <pricerange> price range	canthelp	can i have the in any price range	inform
voip-7f9c1c8411-20130401_164058	9	sorry there is no <food> restaurant in the <pricerange> price range	canthelp	and its in the price range	request
voip-7f9c1c8411-20130401_164058	10	there are restaurants serving <food> in the <pricerange> price range . what <slot> would you like?	impl-conf request	don't care	inform
voip-7f9c1c8411-20130401_164058	11	sorry there is no <food> restaurant in the <pricerange> price range	canthelp	any price range	inform
voip-7f9c1c8411-20130401_164058	12	sorry there is no <food> restaurant in the <pricerange> price range	canthelp	any price range	request
voip-7f9c1c8411-20130401_170332	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	yes	affirm
voip-7f9c1c8411-20130401_170332	1	what part of town do you have in mind?	request	can i have the or <food>	inform
voip-7f9c1c8411-20130401_170332	2	i'm sorry but there is no restaurant serving <food> food	canthelp	asian	
voip-7f9c1c8411-20130401_170332	3	i'm sorry but there is no restaurant serving <food> food	canthelp	asian	
voip-7f9c1c8411-20130401_170332	4	i'm sorry but there is no restaurant serving <food> food	canthelp	can i have asian food	
voip-7f9c1c8411-20130401_170332	5	you are looking for a <food> restaurant right?	expl-conf	no	
voip-7f9c1c8411-20130401_170332	6	i'm sorry but there is no restaurant serving <food> food	canthelp	<food> food	inform
