voip-b57f8ee22b-20130325_185743	1	what kind of food would you like?	request	can i please	
voip-b57f8ee22b-20130325_185743	2	what kind of food would you like?	request	can i please	
voip-b57f8ee22b-20130325_185743	3	cambridge lodge restaurant is in the west part of town .	inform offer	how about indian food	inform reqalts
voip-b57f8ee22b-20130325_185743	4	cocum is a nice restaurant in the west of town serving indian food	inform offer	address and phone number	request
voip-b57f8ee22b-20130325_185743	5	sure , cocum is on 71 castle street city centre	inform offer	phone number	request
voip-b57f8ee22b-20130325_185743	6	the phone number of cocum is 01223 366668 .	inform offer	thank you goodbye	bye
voip-b57f8ee22b-20130326_234206	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	that got little seoul	
voip-b57f8ee22b-20130326_234206	1	what kind of food would you like?	request	japanese food	inform
voip-b57f8ee22b-20130326_234206	2	wagamama serves japanese food .	inform offer	price range	request
voip-b57f8ee22b-20130326_234206	3	wagamama is in the expensive price range	inform offer	address	request
voip-b57f8ee22b-20130326_234206	4	sure , wagamama is on 36 saint andrews street	inform offer	thank you good bye	bye
voip-b57f8ee22b-20130325_174455	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	restaurant in the south part of town	inform
voip-b57f8ee22b-20130325_174455	1	would you like something in the cheap , moderate , or expensive price range?	request	food	
voip-b57f8ee22b-20130325_174455	2	would you like something in the cheap , moderate , or expensive price range?	request	swedish food	inform
voip-b57f8ee22b-20130325_174455	3	sorry there is no swedish restaurant in the south of town	canthelp	how about indian food	inform reqalts
voip-b57f8ee22b-20130325_174455	4	taj tandoori is a nice restaurant in the south of town serving indian food	inform offer	phone number	request
voip-b57f8ee22b-20130325_174455	5	the phone number of taj tandoori is 01223 412299 .	inform offer	thank you goodbye	bye
voip-b57f8ee22b-20130325_184420	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	cheap restaurant serving spanish food	inform
voip-b57f8ee22b-20130325_184420	1	la raza is a great restaurant serving spanish food and it is in the cheap price range	inform offer	and phone number and address	request
voip-b57f8ee22b-20130325_184420	2	the phone number of la raza is 01223 464550 and it is on 4 - 6 rose crescent .	inform offer	thank you goodbye	bye
voip-b57f8ee22b-20130325_190707	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	a expensive restaurant that serves that in	inform
voip-b57f8ee22b-20130325_190707	1	what kind of food would you like?	request	yeah in	
voip-b57f8ee22b-20130325_190707	2	what kind of food would you like?	request	and yeah	
voip-b57f8ee22b-20130325_190707	3	the price range at ugly duckling is expensive .	inform offer	phone number	request
voip-b57f8ee22b-20130325_190707	4	the phone number of ugly duckling is dontcare .	inform offer	area	
voip-b57f8ee22b-20130325_190707	5	the price range at ugly duckling is expensive .	inform offer	phone number	request
voip-b57f8ee22b-20130325_190707	6	the phone number of ugly duckling is dontcare .	inform offer	okay good bye	bye
voip-b57f8ee22b-20130327_000010	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	do they serve restaurant in the south part of town	inform
voip-b57f8ee22b-20130327_000010	1	would you like something in the cheap , moderate , or expensive price range?	request	expensive	inform
voip-b57f8ee22b-20130327_000010	2	what kind of food would you like?	request	any	inform
voip-b57f8ee22b-20130327_000010	3	frankie and bennys is a nice restaurant in the south of town serving italian food	inform offer	phone number	request
voip-b57f8ee22b-20130327_000010	4	the phone number of frankie and bennys is 01223 412430 .	inform offer	thank you	thankyou
voip-b57f8ee22b-20130327_000010	5	frankie and bennys is a nice restaurant in the south of town in the expensive price range	inform offer	goodbye	bye
voip-b57f8ee22b-20130326_235132	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	and what sort	request
voip-b57f8ee22b-20130326_235132	1	what part of town do you have in mind?	request	any	inform
voip-b57f8ee22b-20130326_235132	2	what kind of food would you like?	request	french food	inform
voip-b57f8ee22b-20130326_235132	3	restaurant two two serves french food	inform offer	anything else	reqalts
voip-b57f8ee22b-20130326_235132	4	cote serves french food	inform offer	phone number	request
voip-b57f8ee22b-20130326_235132	5	the post code of cote is c.b 2, 1 u.f	inform offer	anything else	
voip-b57f8ee22b-20130326_235132	6	i am sorry but there is no other french restaurant that matches your request	canthelp.exception canthelp	does the restaurant	
voip-b57f8ee22b-20130326_235132	7	cote is a great restaurant	offer	phone number	request
voip-b57f8ee22b-20130326_235132	8	the phone number of cote is 01223 311053 .	inform offer	thank you good bye	bye
voip-b57f8ee22b-20130326_235430	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	where are you what part of town serves cuban food	inform
voip-b57f8ee22b-20130326_235430	1	i'm sorry but there is no restaurant serving cuban food	canthelp	how about italian food	inform reqalts
voip-b57f8ee22b-20130326_235430	2	i'm sorry but there is no restaurant serving cuban food	canthelp	italian food	inform
voip-b57f8ee22b-20130326_235430	3	what part of town do you have in mind?	request	where	inform
voip-b57f8ee22b-20130326_235430	4	did you say you are looking for a restaurant in the west of town?	expl-conf	yes	affirm
voip-b57f8ee22b-20130326_235430	5	would you like something in the cheap , moderate , or expensive price range?	request	any	inform
voip-b57f8ee22b-20130326_235430	6	la margherita is a nice place in the west of town serving tasty italian food	inform offer	phone number	request
voip-b57f8ee22b-20130326_235430	7	la margherita is a great restaurant	offer	phone number	request
voip-b57f8ee22b-20130326_235430	8	the phone number of la margherita is 01223 315232 .	inform offer	thank you goodbye	bye
voip-b57f8ee22b-20130325_185141	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	i moderately long in the north part of the no	inform
voip-b57f8ee22b-20130325_185141	1	would you like something in the cheap , moderate , or expensive price range?	request	moderate	inform
voip-b57f8ee22b-20130325_185141	2	meghna is a nice restaurant in the north of town in the moderate price range	inform offer	what type of food	request
voip-b57f8ee22b-20130325_185141	3	meghna serves indian food	inform offer	address and the phone number	request
voip-b57f8ee22b-20130325_185141	4	the phone number of meghna is 01223 727410 and it is on 205 victoria road chesterton .	inform offer	thank you good bye	bye
voip-b57f8ee22b-20130326_235613	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	uh moderately priced restaurant that serves	inform
voip-b57f8ee22b-20130326_235613	1	what kind of food would you like?	request	indian	inform
voip-b57f8ee22b-20130326_235613	2	rajmahal is a great restaurant serving indian food and it is in the moderate price range	inform offer	in any	
voip-b57f8ee22b-20130326_235613	3	rajmahal is a great restaurant serving indian food and it is in the moderate price range	inform offer	i want uh asian oriental type	inform
voip-b57f8ee22b-20130326_235613	4	yippee noodle bar is a great restaurant serving asian oriental food and it is in the moderate price range	inform offer	address	request
voip-b57f8ee22b-20130326_235613	5	sure , yippee noodle bar is on 40428 king street city centre	inform offer	phone number	request
voip-b57f8ee22b-20130326_235613	6	the phone number of yippee noodle bar is 01223 518111 .	inform offer	thank you goodbye	bye
voip-7f9c1c8411-20130328_173449	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	thai food	inform
voip-7f9c1c8411-20130328_173449	1	sala thong serves thai food .	inform offer	can you give me the address	request
voip-7f9c1c8411-20130328_173449	2	sure , sala thong is on 35 newnham road newnham	inform offer	what's the phone number	request
voip-7f9c1c8411-20130328_173449	3	the phone number of sala thong is 01223 323178 .	inform offer	thank you good bye	bye
voip-7f9c1c8411-20130328_173956	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	hi meze restaurant in the south part of town	inform
voip-7f9c1c8411-20130328_173956	1	what kind of food would you like?	request	chinese	inform
voip-7f9c1c8411-20130328_173956	2	the good luck chinese food takeaway is a nice restaurant in the south of town serving chinese food	inform offer	can i get the phone number	request
voip-7f9c1c8411-20130328_173956	3	the phone number of the good luck chinese food takeaway is 01223 244149 .	inform offer	can i get the price please	request
voip-7f9c1c8411-20130328_173956	4	sure , the good luck chinese food takeaway is on 82 cherry hinton road cherry hinton	inform offer	thank you good bye	bye
voip-7f9c1c8411-20130328_164730	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	um expensive restaurant	inform
voip-7f9c1c8411-20130328_164730	1	what part of town do you have in mind?	request	east part	inform
voip-7f9c1c8411-20130328_164730	2	what kind of food would you like?	request	expensive price restaurant	inform
voip-7f9c1c8411-20130328_164730	3	what kind of food would you like?	request	don't care	inform
voip-7f9c1c8411-20130328_164730	4	sitar tandoori is a nice place in the east of town and the prices are expensive	inform offer	can i have the address phone number	request
voip-7f9c1c8411-20130328_164730	5	sure , sitar tandoori is on 43 high street cherry hinton cherry hinton	inform offer	can i get the phone number	request
voip-7f9c1c8411-20130328_164730	6	the phone number of sitar tandoori is 01223 249955 .	inform offer	can i get the post code	request
voip-7f9c1c8411-20130328_164730	7	the post code of sitar tandoori is c.b 1, 9 h.x	inform offer	thank you goodbye	bye
voip-7f9c1c8411-20130328_141931	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	could i want what there moderately priced restaurant in the south of town	inform
voip-7f9c1c8411-20130328_141931	1	what kind of food would you like?	request	moderately priced	inform
voip-7f9c1c8411-20130328_141931	2	restaurant alimentum is a nice place in the south of town and the prices are moderate	inform offer	is there anything else	reqalts
voip-7f9c1c8411-20130328_141931	3	pizza hut cherry hinton is a nice place in the south of town and the prices are moderate	inform offer	can i have the phone number	request
voip-7f9c1c8411-20130328_141931	4	the phone number of pizza hut cherry hinton is 01223 323737 .	inform offer	what's the type	
voip-7f9c1c8411-20130328_141931	5	pizza hut cherry hinton is a great restaurant	offer	before pub the menu	
voip-7f9c1c8411-20130328_141931	6	sorry but there is no other restaurant in the moderate price range and the south of town	canthelp.exception canthelp	type of food	reqalts
voip-7f9c1c8411-20130328_141931	7	restaurant alimentum is a nice place in the south of town and the prices are moderate	inform offer	anything else	reqalts
voip-7f9c1c8411-20130328_141931	8	pizza hut cherry hinton is a nice place in the south of town and the prices are moderate	inform offer	for of the venue	inform
voip-7f9c1c8411-20130328_141931	9	restaurant alimentum is a nice place in the south of town and the prices are moderate	inform offer	anything else	reqalts
voip-7f9c1c8411-20130328_141931	10	sorry but there is no other restaurant in the moderate price range and the south of town	canthelp.exception canthelp	anything else	reqalts
voip-7f9c1c8411-20130328_141931	11	the good luck chinese food takeaway is a nice place in the south of town	inform offer	on moderately price restaurant in so i'll	inform
voip-7f9c1c8411-20130328_141931	12	restaurant alimentum is a nice place in the south of town and the prices are moderate	inform offer	anything else	reqalts
voip-7f9c1c8411-20130328_141931	13	pizza hut cherry hinton is a nice place in the south of town and the prices are moderate	inform offer	for number and for	
voip-7f9c1c8411-20130328_141931	14	pizza hut cherry hinton is a great restaurant	offer	price	
voip-7f9c1c8411-20130328_141931	15	pizza hut cherry hinton is a great restaurant	offer	for type	
voip-7f9c1c8411-20130328_141931	16	sorry but there is no other restaurant in the moderate price range and the south of town	canthelp.exception canthelp	phone number	request
voip-7f9c1c8411-20130328_141931	17	the phone number of pizza hut cherry hinton is 01223 323737 .	inform offer	thank you	thankyou
voip-7f9c1c8411-20130328_141931	18	pizza hut cherry hinton is a great restaurant	offer	good bye	bye
voip-7f9c1c8411-20130401_170036	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	can i have spanish food in	inform
voip-7f9c1c8411-20130401_170036	1	la raza serves spanish food .	inform offer	phone number	request
voip-7f9c1c8411-20130401_170036	2	the phone number of la raza is 01223 464550 .	inform offer	the address	request
voip-7f9c1c8411-20130401_170036	3	sure , la raza is on 4 - 6 rose crescent	inform offer	thank you goodbye	bye
voip-7f9c1c8411-20130328_141000	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	can i get a expensive	inform
voip-7f9c1c8411-20130328_141000	1	what part of town do you have in mind?	request	expensive restaurant	inform
voip-7f9c1c8411-20130328_141000	2	what part of town do you have in mind?	request	cantonese food	inform
voip-7f9c1c8411-20130328_141000	3	i'm sorry but there is no restaurant serving cantonese food	canthelp	north american	inform
voip-7f9c1c8411-20130328_141000	4	did you say you are looking for a restaurant in the north of town?	expl-conf	no	negate
voip-7f9c1c8411-20130328_141000	5	did you say you are looking for a restaurant in the north of town?	expl-conf	no	
voip-7f9c1c8411-20130328_141000	6	you are looking for a north american restaurant right?	expl-conf	yes	affirm
voip-7f9c1c8411-20130328_141000	7	i'm sorry but there is no north american restaurant in the north of town	canthelp	no	
voip-7f9c1c8411-20130328_141000	8	did you say you are looking for a restaurant in the north of town?	expl-conf	no	negate
voip-7f9c1c8411-20130328_141000	9	let me confirm , you are looking for a restaurant in the expensive price range right?	expl-conf	yes	affirm
voip-7f9c1c8411-20130328_141000	10	i'm sorry but there is no north american restaurant in the north of town	canthelp	and	
voip-7f9c1c8411-20130328_141000	11	hakka is a nice place in the north of town and the prices are expensive	inform offer	cantonese food	inform
voip-7f9c1c8411-20130328_141000	12	i'm sorry but there is no restaurant serving cantonese food	canthelp	north american food	inform
voip-7f9c1c8411-20130328_141000	13	i'm sorry but there is no north american restaurant in the north of town	canthelp	north american food	inform
voip-7f9c1c8411-20130328_141000	14	let me confirm , you are looking for a restaurant in the expensive price range right?	expl-conf	north american food	inform
voip-7f9c1c8411-20130328_141000	15	let me confirm , you are looking for a restaurant in the expensive price range right?	expl-conf	north american	inform
voip-7f9c1c8411-20130328_141000	16	i'm sorry but there is no north american restaurant in the north of town	canthelp	in the north american	inform
voip-7f9c1c8411-20130328_141000	17	i'm sorry but there is no north american restaurant in the north of town	canthelp	north american	inform
voip-7f9c1c8411-20130328_141000	18	let me confirm , you are looking for a restaurant in the expensive price range right?	expl-conf	yes	affirm
voip-7f9c1c8411-20130328_141000	19	i'm sorry but there is no north american restaurant in the north of town	canthelp	north american will tour expensive	inform
voip-7f9c1c8411-20130328_141000	20	i'm sorry but there is no north american restaurant in the north of town	canthelp	thank you goodbye	bye
voip-7f9c1c8411-20130328_210227	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	restaurant in the restaurant	inform
voip-7f9c1c8411-20130328_210227	1	did you say you are looking for a restaurant in the east of town?	expl-conf	how	affirm
voip-7f9c1c8411-20130328_210227	2	what kind of food would you like?	request	polynesian food	inform
voip-7f9c1c8411-20130328_210227	3	i'm sorry but there is no restaurant serving polynesian food	canthelp	mediterranean food	inform
voip-7f9c1c8411-20130328_210227	4	did you say you are looking for a restaurant in the east of town?	expl-conf	no any area	inform affirm
voip-7f9c1c8411-20130328_210227	5	i'm sorry but there is no mediterranean restaurant in the east of town	canthelp	mediterranean restaurant	inform
voip-7f9c1c8411-20130328_210227	6	did you say you are looking for a restaurant in the east of town?	expl-conf	no	
voip-7f9c1c8411-20130328_210227	7	i'm sorry but there is no mediterranean restaurant in the east of town	canthelp	a restaurant in	
voip-7f9c1c8411-20130328_210227	8	did you say you are looking for a restaurant in the east of town?	expl-conf	any area	inform affirm
voip-7f9c1c8411-20130328_210227	9	sorry would you like the east of town or you dont care	select	i don't care	inform
voip-7f9c1c8411-20130328_210227	10	would you like something in the cheap , moderate , or expensive price range?	request	i don't care	inform
voip-7f9c1c8411-20130328_210227	11	shiraz restaurant serves mediterranean food	inform offer	what's the address	request
voip-7f9c1c8411-20130328_210227	12	sure , shiraz restaurant is on 84 regent street city centre	inform offer	the phone number	request
voip-7f9c1c8411-20130328_210227	13	the phone number of shiraz restaurant is 01223 307581 .	inform offer	what's the post code	request
voip-7f9c1c8411-20130328_210227	14	the post code of shiraz restaurant is c.b 2, 1 d.p	inform offer	thank you good bye	bye
voip-7f9c1c8411-20130328_212116	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	a swedish for	inform
voip-7f9c1c8411-20130328_212116	1	i'm sorry but there is no restaurant serving swedish food	canthelp	in the north part of town	inform
voip-7f9c1c8411-20130328_212116	2	you are looking for a swedish restaurant right?	expl-conf	yes	affirm
voip-7f9c1c8411-20130328_212116	3	i'm sorry but there is no restaurant serving swedish food	canthelp	italian food	inform
voip-7f9c1c8411-20130328_212116	4	you are looking for a italian restaurant right?	expl-conf	in the north part of town your	inform
voip-7f9c1c8411-20130328_212116	5	da vinci pizzeria is a nice place in the north of town serving tasty italian food	inform offer	can i get the address	request
voip-7f9c1c8411-20130328_212116	6	sure , da vinci pizzeria is on 20 milton road chesterton	inform offer	can i get the phone number	request
voip-7f9c1c8411-20130328_212116	7	the phone number of da vinci pizzeria is 01223 351707 .	inform offer	thank you good bye	bye
voip-7f9c1c8411-20130401_161411	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	there cheap restaurant serving international food	inform
voip-7f9c1c8411-20130401_161411	1	the missing sock serves international food in the cheap price range	inform offer	can i get the address	request
voip-7f9c1c8411-20130401_161411	2	sure , the missing sock is on finders corner newmarket road	inform offer	and the phone number	request
voip-7f9c1c8411-20130401_161411	3	the phone number of the missing sock is 01223 812660 .	inform offer	and the post code	request
voip-7f9c1c8411-20130401_161411	4	the post code of the missing sock is c.b 25, 9 a.q	inform offer	thank you good bye	bye
voip-7f9c1c8411-20130328_164602	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	uh can i get a restaurant	
voip-7f9c1c8411-20130328_164602	1	what part of town do you have in mind?	request		
voip-7f9c1c8411-20130328_164602	2	sala thong is a great restaurant	offer	the town	
voip-7f9c1c8411-20130328_164602	3	sala thong is a great restaurant	offer	can i get the tells restaurant in any area	inform
voip-7f9c1c8411-20130328_164602	4	sala thong is a great restaurant	offer	can i get the number	request
voip-7f9c1c8411-20130328_164602	5	sure , sala thong is on 35 newnham road newnham	inform offer	thank you good bye	bye
voip-7f9c1c8411-20130401_162408	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	can i know the uh venetian food	inform
voip-7f9c1c8411-20130401_162408	1	i'm sorry but there is no restaurant serving venetian food	canthelp	thai food in the south part	inform
voip-7f9c1c8411-20130401_162408	2	i'm sorry but there is no restaurant serving venetian food	canthelp	italian food for south part of town	inform
voip-7f9c1c8411-20130401_162408	3	would you like something in the cheap , moderate , or expensive price range?	request	don't care	inform
voip-7f9c1c8411-20130401_162408	4	pizza hut cherry hinton is a nice place in the south of town serving tasty italian food	inform offer	phone number	request
voip-7f9c1c8411-20130401_162408	5	pizza hut cherry hinton is a great restaurant	offer	the phone number	request
voip-7f9c1c8411-20130401_162408	6	the phone number of pizza hut cherry hinton is 01223 323737 .	inform offer	the post code	request
voip-7f9c1c8411-20130401_162408	7	the post code of pizza hut cherry hinton is c.b 1, 7 d.y	inform offer	thank you goodbye	bye
voip-7f9c1c8411-20130328_204059	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	oh well the the moderately priced price	inform
voip-7f9c1c8411-20130328_204059	1	what kind of food would you like?	request	doesn't matter	inform
voip-7f9c1c8411-20130328_204059	2	what part of town do you have in mind?	request	east	inform
voip-7f9c1c8411-20130328_204059	3	curry prince is a nice restaurant in the east of town serving indian food	inform offer	anything any anything no	inform
voip-7f9c1c8411-20130328_204059	4	curry prince is a nice restaurant in the east of town in the moderate price range	inform offer	anything else	reqalts
voip-7f9c1c8411-20130328_204059	5	rajmahal is a nice restaurant in the east of town serving indian food	inform offer	the address	request
voip-7f9c1c8411-20130328_204059	6	sure , rajmahal is on 7 barnwell road fen ditton	inform offer	the phone number	request
voip-7f9c1c8411-20130328_204059	7	the phone number of rajmahal is 01223 244955 .	inform offer	post code	request
voip-7f9c1c8411-20130328_204059	8	the post code of rajmahal is c.b 5, 8 r.g	inform offer	thank you goodbye	bye
voip-7f9c1c8411-20130328_135911	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	bar which to cool	
voip-7f9c1c8411-20130328_135911	1	what part of town do you have in mind?	request	a cheap restaurant	inform
voip-7f9c1c8411-20130328_135911	2	la raza is in the cheap price range	inform offer	could you give me address phone number	request
voip-7f9c1c8411-20130328_135911	3	the phone number of la raza is 01223 464550 and it is on 4 - 6 rose crescent .	inform offer	thank you goodbye	bye
voip-7f9c1c8411-20130401_161233	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	yes can i have a expensive restaurant	inform
voip-7f9c1c8411-20130401_161233	1	what part of town do you have in mind?	request	don't care	inform
voip-7f9c1c8411-20130401_161233	2	what kind of food would you like?	request	catalan	inform
voip-7f9c1c8411-20130401_161233	3	i'm sorry but there is no restaurant serving catalan food	canthelp	italian food	inform
voip-7f9c1c8411-20130401_161233	4	frankie and bennys serves italian food in the expensive price range	inform offer	can i get the address	request
voip-7f9c1c8411-20130401_161233	5	sure , frankie and bennys is on cambridge leisure park clifton way cherry hinton	inform offer	can i get the phone number	request
voip-7f9c1c8411-20130401_161233	6	the phone number of frankie and bennys is 01223 412430 .	inform offer	can i get the area	request
voip-7f9c1c8411-20130401_161233	7	frankie and bennys is a nice place in the south of town	inform offer	thank you goodbye	bye
voip-7f9c1c8411-20130401_165623	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	yes	affirm
voip-7f9c1c8411-20130401_165623	1	what part of town do you have in mind?	request	can i have greek food	inform
voip-7f9c1c8411-20130401_165623	2	i'm sorry but there is no restaurant serving greek food	canthelp	european for	inform
voip-7f9c1c8411-20130401_165623	3	what part of town do you have in mind?	request	don't care	inform
voip-7f9c1c8411-20130401_165623	4	would you like something in the cheap , moderate , or expensive price range?	request	don't care	inform
voip-7f9c1c8411-20130401_165623	5	cambridge lodge restaurant serves european food	inform offer	ok	
voip-7f9c1c8411-20130401_165623	6	galleria serves european food	inform offer	the address	request
voip-7f9c1c8411-20130401_165623	7	sure , galleria is on 33 bridge street	inform offer	the phone number	request
voip-7f9c1c8411-20130401_165623	8	the phone number of galleria is 01223 362054 .	inform offer	thank you goodbye	bye
voip-7f9c1c8411-20130401_165234	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	yes can though	affirm
voip-7f9c1c8411-20130401_165234	1	what part of town do you have in mind?	request	on the post code	
voip-7f9c1c8411-20130401_165234	2	what part of town do you have in mind?	request	south	inform
voip-7f9c1c8411-20130401_165234	3	the good luck chinese food takeaway is a nice place in the south of town	inform offer	polynesian food	inform
voip-7f9c1c8411-20130401_165234	4	i'm sorry but there is no restaurant serving polynesian food	canthelp	portuguese will	inform
voip-7f9c1c8411-20130401_165234	5	nandos is a nice place in the south of town serving tasty portuguese food	inform offer	phone number	request
voip-7f9c1c8411-20130401_165234	6	nandos is a great restaurant	offer	phone number	request
voip-7f9c1c8411-20130401_165234	7	the phone number of nandos is 01223 327908 .	inform offer	and the address	request
voip-7f9c1c8411-20130401_165234	8	sure , nandos is on cambridge leisure park clifton way	inform offer	thank you goodbye	bye
voip-7f9c1c8411-20130401_161953	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	can you post code	request
voip-7f9c1c8411-20130401_161953	1	there are restaurants . that area would you like?	request	don't care	inform
voip-7f9c1c8411-20130401_161953	2	mahal of cambridge is in the centre part of town .	inform offer		
voip-7f9c1c8411-20130401_161953	3	mahal of cambridge is a great restaurant	offer	address	request
voip-7f9c1c8411-20130401_161953	4	sure , mahal of cambridge is on 3 - 5 millers yard mill lane	inform offer	thank you good bye	bye
voip-7f9c1c8411-20130401_163716	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	yes	affirm
voip-7f9c1c8411-20130401_163716	1	what part of town do you have in mind?	request	moderately priced rest one in north part of town	inform
voip-7f9c1c8411-20130401_163716	2	what kind of food would you like?	request	don't care	inform
voip-7f9c1c8411-20130401_163716	3	golden wok is a nice place in the north of town and the prices are moderate	inform offer	anything else	
voip-7f9c1c8411-20130401_163716	4	the nirala is a nice place in the north of town and the prices are moderate	inform offer	phone number	request
voip-7f9c1c8411-20130401_163716	5	the phone number of the nirala is 01223 360966 .	inform offer	the address	request
voip-7f9c1c8411-20130401_163716	6	sure , the nirala is on 7 milton road chesterton	inform offer	thank you goodbye	bye
voip-7f9c1c8411-20130328_210507	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	yeah a moderately priced restaurant	inform
voip-7f9c1c8411-20130328_210507	1	what kind of food would you like?	request	don't care	inform
voip-7f9c1c8411-20130328_210507	2	what part of town do you have in mind?	request	south	inform
voip-7f9c1c8411-20130328_210507	3	restaurant alimentum is a nice restaurant in the south of town serving modern european food	inform offer	anything else	reqalts
voip-7f9c1c8411-20130328_210507	4	pizza hut cherry hinton is a nice restaurant in the south of town serving italian food	inform offer	phone number	request
voip-7f9c1c8411-20130328_210507	5	the phone number of pizza hut cherry hinton is 01223 323737 .	inform offer	the address	request
voip-7f9c1c8411-20130328_210507	6	sure , pizza hut cherry hinton is on g4 cambridge leisure park clifton way cherry hinton	inform offer	thank you good bye	bye
voip-7f9c1c8411-20130401_164058	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	yes can i have a restaurant who	affirm
voip-7f9c1c8411-20130401_164058	1	what kind of food would you like?	request	cheap	inform
voip-7f9c1c8411-20130401_164058	2	what kind of food would you like?	request	european	inform
voip-7f9c1c8411-20130401_164058	3	sorry there is no european restaurant in the cheap price range	canthelp	european food any price	inform
voip-7f9c1c8411-20130401_164058	4	sorry there is no european restaurant in the cheap price range	canthelp	okay can i have european food	inform
voip-7f9c1c8411-20130401_164058	5	sorry there is no european restaurant in the cheap price range	canthelp	any price range	inform
voip-7f9c1c8411-20130401_164058	6	sorry there is no european restaurant in the cheap price range	canthelp	uh european food	inform
voip-7f9c1c8411-20130401_164058	7	sorry there is no european restaurant in the cheap price range	canthelp	can i have european food	inform
voip-7f9c1c8411-20130401_164058	8	sorry there is no european restaurant in the cheap price range	canthelp	can i have the in any price range	inform
voip-7f9c1c8411-20130401_164058	9	sorry there is no european restaurant in the cheap price range	canthelp	and its in the price range	request
voip-7f9c1c8411-20130401_164058	10	there are restaurants serving european in the cheap price range . what area would you like?	impl-conf request	don't care	inform
voip-7f9c1c8411-20130401_164058	11	sorry there is no european restaurant in the cheap price range	canthelp	any price range	inform
voip-7f9c1c8411-20130401_164058	12	sorry there is no european restaurant in the cheap price range	canthelp	any price range	request
voip-7f9c1c8411-20130401_170332	0	hello , welcome to the cambridge restaurant system? you can ask for restaurants by area , price range or food type . how may i help you?	welcomemsg	yes	affirm
voip-7f9c1c8411-20130401_170332	1	what part of town do you have in mind?	request	can i have the or corsica	inform
voip-7f9c1c8411-20130401_170332	2	i'm sorry but there is no restaurant serving corsica food	canthelp	asian	
voip-7f9c1c8411-20130401_170332	3	i'm sorry but there is no restaurant serving corsica food	canthelp	asian	
voip-7f9c1c8411-20130401_170332	4	i'm sorry but there is no restaurant serving corsica food	canthelp	can i have asian food	
voip-7f9c1c8411-20130401_170332	5	you are looking for a corsica restaurant right?	expl-conf	no	
voip-7f9c1c8411-20130401_170332	6	i'm sorry but there is no restaurant serving corsica food	canthelp	asian oriental food	inform
voip-7f9c1c8411-20130401_170332	7	j restaurant serves asian oriental food	inform offer	in the	
voip-7f9c1c8411-20130401_170332	8	yippee noodle bar serves asian oriental food	inform offer	the address	request
